agricultrendstop10yield.country,agricultrendstop10yield.crop,agricultrendstop10yield.totalyield
Sweden,Roots and Tubers Total,1.4747413E7
Sweden,Potatoes,1.4747413E7
Sweden,Onions dry,1.4381534E7
Sweden,Fruit Primary,1.2418105E7
Sweden,Lettuce and chicory,1.1876684E7
Kiribati,Fruit tropical fresh nes,8480986.0
Kiribati,Vegetables fresh nes,7488426.0
Kiribati,Vegetables Primary,7488426.0
Kiribati,Roots and tubers nes,4997432.0
Kiribati,Roots and Tubers Total,4151663.0
Kiribati,Fruit Primary,2763109.0
Kiribati,Bananas,2380212.0
Kiribati,Taro cocoyam,2375945.0
Kiribati,Coconuts,1717753.0
Kiribati,Oilcrops,1717753.0
Republic of Korea,Mushrooms and truffles,6.5899482E7
Republic of Korea,Cabbages and other brassicas,2.5971599E7
Republic of Korea,Onions dry,2.1564089E7
Republic of Korea,Tomatoes,1.9234025E7
Republic of Korea,Cucumbers and gherkins,1.7904361E7
Republic of Korea,Vegetables fresh nes,1.3818117E7
Republic of Korea,Watermelons,1.2856929E7
Republic of Korea,Vegetables Primary,1.1941296E7
Republic of Korea,Carrots and turnips,1.0849969E7
Republic of Korea,Onions shallots green,1.0750121E7
Guyana,Oilcrops,8.87304893E8
Guyana,Oilcrops Oil Equivalent,1.1538692E8
Guyana,Oilcrops Cake Equivalent,7.1057266E7
Guyana,Sugar cane,3.8002743E7
Guyana,Spices nes,7093155.0
Guyana,Pineapples,5459783.0
Guyana,Papayas,4005741.0
Guyana,Roots and Tubers Total,3984760.0
Guyana,Bananas,3951858.0
Guyana,Roots and tubers nes,3513045.0
Eritrea,Fruit Primary,1870525.0
Eritrea,Fruit fresh nes,1870525.0
Eritrea,Potatoes,1114463.0
Eritrea,Roots and Tubers Total,617920.0
Eritrea,Roots and tubers nes,548335.0
Eritrea,Vegetables Primary,525697.0
Eritrea,Vegetables fresh nes,525697.0
Eritrea,Groundnuts with shell,160826.0
Eritrea,Barley,152509.0
Eritrea,Wheat,144445.0
Philippines,Sugar cane,3.4909555E7
Philippines,Pineapples,1.2165833E7
Philippines,Watermelons,6904729.0
Philippines,Papayas,6711719.0
Philippines,Pumpkins squash and gourds,6582019.0
Philippines,Bananas,5660341.0
Philippines,Cabbages and other brassicas,5499057.0
Philippines,Potatoes,5479635.0
Philippines,Fruit Primary,5293608.0
Philippines,Oil palm fruit,5245628.0
Djibouti,Vegetables Primary,2898554.0
Djibouti,Vegetables fresh nes,2760001.0
Djibouti,Maize,572081.0
Djibouti,Cereals Total,572081.0
Djibouti,Cereals Rice Milled Eqv,572081.0
Djibouti,Coarse Grain Total,572081.0
Djibouti,Chillies and peppers dry,273666.0
Djibouti,Pulses Total,63581.0
Djibouti,Beans dry,63581.0
Tonga,Tomatoes,9590405.0
Tonga,Yams,7166867.0
Tonga,Plantains and others,7051969.0
Tonga,Watermelons,6228769.0
Tonga,Sweet potatoes,6197345.0
Tonga,Coconuts,5938339.0
Tonga,Cassava,5548555.0
Tonga,Roots and Tubers Total,5498725.0
Tonga,Oilcrops,4989429.0
Tonga,Taro cocoyam,4043157.0
Malaysia,Sugar cane,2.350296E7
Malaysia,Oilcrops,1.5169205E7
Malaysia,Pumpkins squash and gourds,1.1808169E7
Malaysia,Pineapples,1.1601811E7
Malaysia,Cucumbers and gherkins,1.1565296E7
Malaysia,Cabbages and other brassicas,1.1484012E7
Malaysia,Watermelons,1.1117711E7
Malaysia,Tomatoes,1.1104024E7
Malaysia,Bananas,8984016.0
Malaysia,Oil palm fruit,8389389.0
Singapore,Cucumbers and gherkins,8018282.0
Singapore,Vegetables Primary,7844227.0
Singapore,Vegetables fresh nes,7655592.0
Singapore,Roots and Tubers Total,5064089.0
Singapore,Sugar cane,4647258.0
Singapore,Roots and tubers nes,4476435.0
Singapore,Cassava,4372673.0
Singapore,Sweet potatoes,3947673.0
Singapore,Oilcrops,3432216.0
Singapore,Coconuts,3432216.0
Fiji,Oilcrops,5.69723574E8
Fiji,Oilcrops Oil Equivalent,7.4103108E7
Fiji,Oilcrops Cake Equivalent,4.5646788E7
Fiji,Sugar cane,2.6525812E7
Fiji,Ginger,1.1967145E7
Fiji,Melons other inc.cantaloupes,1.1181651E7
Fiji,Mangoes mangosteens guavas,7074276.0
Fiji,Cassava,6289714.0
Fiji,Oranges,5971300.0
Fiji,Citrus Fruit Total,5971300.0
Turkey,Sugar beet,1.9198038E7
Turkey,Tomatoes,1.8597522E7
Turkey,Lemons and limes,1.3135747E7
Turkey,Watermelons,1.3014696E7
Turkey,Grapefruit inc. pomelos,1.2751472E7
Turkey,Cucumbers and gherkins,1.2750954E7
Turkey,Bananas,1.2632393E7
Turkey,Carrots and turnips,1.2080881E7
Turkey,Eggplants aubergines,1.1399251E7
Turkey,Oranges,1.1291721E7
Malawi,Citrus Fruit Total,5.9537547E7
Malawi,Sugar cane,5.0236312E7
Malawi,Pineapples,2.0103986E7
Malawi,Watermelons,8546819.0
Malawi,Roots and Tubers Total,7428064.0
Malawi,Cabbages and other brassicas,6304293.0
Malawi,Bananas,4953544.0
Malawi,Potatoes,4777735.0
Malawi,Tomatoes,4659047.0
Malawi,Cassava,4297085.0
Iraq,Sugar cane,1.0906284E7
Iraq,Sugar beet,9830177.0
Iraq,Eggplants aubergines,8083333.0
Iraq,Grapes,7910431.0
Iraq,Lettuce and chicory,7869235.0
Iraq,Potatoes,7467875.0
Iraq,Roots and Tubers Total,7467875.0
Iraq,Cabbages and other brassicas,7094646.0
Iraq,Fruit Primary,6527865.0
Iraq,Watermelons,6316857.0
Germany,Mushrooms and truffles,4.4364278E7
Germany,Tomatoes,4.3518964E7
Germany,Sugar beet,2.4570202E7
Germany,Cabbages and other brassicas,2.1074524E7
Germany,Cucumbers and gherkins,2.0959894E7
Germany,Carrots and turnips,1.9544072E7
Germany,Onions dry,1.5765806E7
Germany,Roots and Tubers Total,1.5548181E7
Germany,Potatoes,1.5548181E7
Germany,Fruit Primary,1.4566831E7
Comoros,Vegetables fresh nes,3588629.0
Comoros,Fruit Primary,3557943.0
Comoros,Vegetables Primary,3538673.0
Comoros,Bananas,3377369.0
Comoros,Potatoes,3297196.0
Comoros,Sweet potatoes,3047853.0
Comoros,Roots and Tubers Total,2741084.0
Comoros,Cassava,2667680.0
Comoros,Tomatoes,2090730.0
Comoros,Coconuts,2068231.0
Afghanistan,Sugar cane,1.0871723E7
Afghanistan,Roots and Tubers Total,7115581.0
Afghanistan,Potatoes,7115581.0
Afghanistan,Sugar beet,5742078.0
Afghanistan,Watermelons,4745943.0
Afghanistan,Berries nes,4644396.0
Afghanistan,Melons other inc.cantaloupes,4604162.0
Afghanistan,Pears,4580653.0
Afghanistan,Vegetables Primary,4561538.0
Afghanistan,Plums and sloes,4280715.0
Cambodia,Sugar cane,2.0248268E7
Cambodia,Cassava,5696006.0
Cambodia,Mangoes mangosteens guavas,4984558.0
Cambodia,Roots and Tubers Total,4976130.0
Cambodia,Roots and tubers nes,4959838.0
Cambodia,Fruit Primary,4073366.0
Cambodia,Sweet potatoes,3213867.0
Cambodia,Vegetables fresh nes,3198636.0
Cambodia,Vegetables Primary,3198636.0
Cambodia,Bananas,2863305.0
Jordan,Cucumbers and gherkins,2.3952517E7
Jordan,Tomatoes,1.5105786E7
Jordan,Cabbages and other brassicas,1.26847E7
Jordan,Watermelons,1.2457968E7
Jordan,Eggplants aubergines,1.197679E7
Jordan,Carrots and turnips,1.1327747E7
Jordan,Vegetables Primary,1.1224469E7
Jordan,Potatoes,1.0027168E7
Jordan,Roots and Tubers Total,1.0027168E7
Jordan,Cauliflowers and broccoli,9947132.0
Maldives,Bananas,7829949.0
Maldives,Vegetables fresh nes,7178470.0
Maldives,Vegetables Primary,6647644.0
Maldives,Fruit Primary,6304829.0
Maldives,Fruit fresh nes,5796188.0
Maldives,Taro cocoyam,4203718.0
Maldives,Coconuts,2509164.0
Maldives,Oilcrops,2509164.0
Maldives,Roots and tubers nes,2457214.0
Maldives,Roots and Tubers Total,2365374.0
Rwanda,Sugar cane,1.3204233E7
Rwanda,Fruit Primary,4522530.0
Rwanda,Cassava,4147057.0
Rwanda,Papayas,3979640.0
Rwanda,Vegetables fresh nes,3657750.0
Rwanda,Potatoes,3590893.0
Rwanda,Roots and Tubers Total,3495640.0
Rwanda,Sweet potatoes,3295017.0
Rwanda,Yams,3113928.0
Rwanda,Pumpkins squash and gourds,2958048.0
Sudan,Sugar cane,1001196.0
Sudan,Bananas,285714.0
Sudan,Mangoes mangosteens guavas,214286.0
Sudan,Sweet potatoes,214286.0
Sudan,Cauliflowers and broccoli,200500.0
Sudan,Melons other inc.cantaloupes,200000.0
Sudan,Watermelons,190480.0
Sudan,Eggplants aubergines,190476.0
Sudan,Onions dry,173709.0
Sudan,Pumpkins squash and gourds,166667.0
France,Tomatoes,3.5935925E7
France,Cucumbers and gherkins,3.4847446E7
France,Sugar beet,3.1310028E7
France,Quinces,2.0627801E7
France,Chicory roots,2.02208E7
France,Apples,1.7955552E7
France,Carrots and turnips,1.6582843E7
France,Potatoes,1.6225157E7
France,Pumpkins squash and gourds,1.6014914E7
France,Roots and Tubers Total,1.5955914E7
Greece,Mushrooms and truffles,1.0143089E8
Greece,Sugar beet,2.9130168E7
Greece,Cucumbers and gherkins,2.4709822E7
Greece,Tomatoes,2.0159749E7
Greece,Oilcrops,1.9261273E7
Greece,Quinces,1.8021044E7
Greece,Watermelons,1.6000955E7
Greece,Carrots and turnips,1.3455996E7
Greece,Vegetables Primary,1.2363582E7
Greece,Vegetables fresh nes,1.105065E7
Sri Lanka,Sugar cane,2.3212498E7
Sri Lanka,Plantains and others,8614489.0
Sri Lanka,Cabbages and other brassicas,7181888.0
Sri Lanka,Fruit Primary,6408730.0
Sri Lanka,Pineapples,5747299.0
Sri Lanka,Potatoes,5644420.0
Sri Lanka,Leeks other alliaceous vegetables,5154177.0
Sri Lanka,Pumpkins squash and gourds,4804543.0
Sri Lanka,Vegetables fresh nes,4500761.0
Sri Lanka,Carrots and turnips,4412482.0
Dominica,Sugar cane,1.0804803E7
Dominica,Yams,6147625.0
Dominica,Taro cocoyam,5126239.0
Dominica,Bananas,4934342.0
Dominica,Cassava,4857391.0
Dominica,Fruit Primary,4771857.0
Dominica,Vegetables fresh nes,4728508.0
Dominica,Roots and Tubers Total,4720394.0
Dominica,Vegetables Primary,4434190.0
Dominica,Yautia cocoyam,4142410.0
Algeria,Oilcrops,9.7782148E7
Algeria,Tomatoes,8493657.0
Algeria,Roots and Tubers Total,6226085.0
Algeria,Potatoes,6226085.0
Algeria,Watermelons,6015668.0
Algeria,Onions dry,5938750.0
Algeria,Grapefruit inc. pomelos,5609661.0
Algeria,Cucumbers and gherkins,5528058.0
Algeria,Carrots and turnips,5478487.0
Algeria,Lemons and limes,5355614.0
Equatorial Guinea,Oil palm fruit,5298763.0
Equatorial Guinea,Fruit Primary,2202815.0
Equatorial Guinea,Bananas,2028518.0
Equatorial Guinea,Sweet potatoes,1946315.0
Equatorial Guinea,Roots and Tubers Total,1663507.0
Equatorial Guinea,Cassava,1412215.0
Equatorial Guinea,Roots and tubers nes,1196837.0
Equatorial Guinea,Oilcrops,1133411.0
Equatorial Guinea,Plantains and others,1115314.0
Equatorial Guinea,Oilcrops Oil Equivalent,735006.0
Togo,Fruit Primary,8707411.0
Togo,Bananas,5406861.0
Togo,Cassava,5245449.0
Togo,Yams,5056937.0
Togo,Roots and Tubers Total,4521436.0
Togo,Oil palm fruit,4444816.0
Togo,Cabbages and other brassicas,2817348.0
Togo,Vegetables fresh nes,2539265.0
Togo,Vegetables Primary,2500212.0
Togo,Pineapples,2134908.0
Slovakia,Sugar beet,8826936.0
Slovakia,Tomatoes,3832987.0
Slovakia,Cabbages and other brassicas,3392481.0
Slovakia,Carrots and turnips,3286796.0
Slovakia,Apples,3274744.0
Slovakia,Watermelons,3204040.0
Slovakia,Roots and Tubers Total,3128019.0
Slovakia,Potatoes,3128019.0
Slovakia,Chillies and peppers green,2679780.0
Slovakia,Cucumbers and gherkins,2585495.0
Argentina,Sugar cane,3.0066003E7
Argentina,Tomatoes,1.3272021E7
Argentina,Bananas,1.2512278E7
Argentina,Onions dry,1.1147037E7
Argentina,Carrots and turnips,1.0716848E7
Argentina,Potatoes,1.0242237E7
Argentina,Artichokes,9876927.0
Argentina,Roots and Tubers Total,8905710.0
Argentina,Lemons and limes,8547742.0
Argentina,Fruit Primary,7976083.0
Angola,Sugar cane,2.0730683E7
Angola,Bananas,5915500.0
Angola,Pineapples,5706606.0
Angola,Oil palm fruit,5554430.0
Angola,Fruit Primary,4890998.0
Angola,Sweet potatoes,3978717.0
Angola,Vegetables fresh nes,3606787.0
Angola,Citrus Fruit Total,3332189.0
Angola,Fruit citrus nes,3332189.0
Angola,Potatoes,3196277.0
Belgium,Tomatoes,5.3141542E7
Belgium,Eggplants aubergines,4.4275878E7
Belgium,Cucumbers and gherkins,4.257688E7
Belgium,Chillies and peppers green,2.9182531E7
Belgium,Sugar beet,9500534.0
Belgium,Carrots and turnips,7749442.0
Belgium,Chicory roots,6046225.0
Belgium,Pumpkins squash and gourds,5940428.0
Belgium,Potatoes,5806266.0
Belgium,Roots and Tubers Total,5806266.0
Ecuador,Sugar cane,3.6292096E7
Ecuador,Bananas,1.2533706E7
Ecuador,Papayas,1.0430824E7
Ecuador,Cabbages and other brassicas,9788171.0
Ecuador,Grapefruit inc. pomelos,9708612.0
Ecuador,Tomatoes,9194391.0
Ecuador,Fruit Primary,8963513.0
Ecuador,Pineapples,8844445.0
Ecuador,Mangoes mangosteens guavas,7932472.0
Ecuador,Oranges,6301903.0
Qatar,Tomatoes,9241810.0
Qatar,Onions dry,8110871.0
Qatar,Vegetables Primary,7055450.0
Qatar,Eggplants aubergines,6998827.0
Qatar,Pumpkins squash and gourds,6291401.0
Qatar,Vegetables fresh nes,5365958.0
Qatar,Cabbages and other brassicas,5059857.0
Qatar,Cucumbers and gherkins,4872232.0
Qatar,Lettuce and chicory,4693935.0
Qatar,Potatoes,4285266.0
Lesotho,Roots and Tubers Total,7861268.0
Lesotho,Potatoes,7861268.0
Lesotho,Vegetables Primary,3747686.0
Lesotho,Vegetables fresh nes,3747686.0
Lesotho,Fruit Primary,2577574.0
Lesotho,Fruit fresh nes,2577574.0
Lesotho,Oats,747790.0
Lesotho,Maize,412407.0
Lesotho,Coarse Grain Total,408137.0
Lesotho,Cereals Rice Milled Eqv,404756.0
Albania,Sugar beet,1.2877088E7
Albania,Tomatoes,9790512.0
Albania,Nuts nes,9407170.0
Albania,Vegetables Primary,8133508.0
Albania,Watermelons,6888909.0
Albania,Cucumbers and gherkins,6447338.0
Albania,Vegetables fresh nes,6289288.0
Albania,Fruit Primary,6054078.0
Albania,Cabbages and other brassicas,5486827.0
Albania,Roots and Tubers Total,5428152.0
Madagascar,Sugar cane,1.9764868E7
Madagascar,Cabbages and other brassicas,8967110.0
Madagascar,Mangoes mangosteens guavas,6268842.0
Madagascar,Cauliflowers and broccoli,5701001.0
Madagascar,Oil palm fruit,4397043.0
Madagascar,Apricots,4379113.0
Madagascar,Grapefruit inc. pomelos,4306319.0
Madagascar,Tomatoes,4277709.0
Madagascar,Onions dry,3941865.0
Madagascar,Vegetables fresh nes,3731309.0
Finland,Tomatoes,1.09188328E8
Finland,Cucumbers and gherkins,3.0583694E7
Finland,Chillies and peppers green,1.641865E7
Finland,Carrots and turnips,1.5484694E7
Finland,Sugar beet,1.5349468E7
Finland,Fruit Primary,1.4921703E7
Finland,Cabbages and other brassicas,1.3237246E7
Finland,Vegetables Primary,1.3213529E7
Finland,Vegetables fresh nes,1.235443E7
Finland,Apples,1.1127656E7
Ghana,Sugar cane,1.3959084E7
Ghana,Pineapples,1.0184853E7
Ghana,Onions dry,6552139.0
Ghana,Oranges,5326909.0
Ghana,Cassava,5143636.0
Ghana,Yams,4884680.0
Ghana,Citrus Fruit Total,4751043.0
Ghana,Mangoes mangosteens guavas,4612542.0
Ghana,Roots and Tubers Total,4521031.0
Ghana,Coconuts,3760050.0
Myanmar,Sugar cane,2.3485786E7
Myanmar,Vegetables fresh nes,6441956.0
Myanmar,Vegetables Primary,5748144.0
Myanmar,Cassava,5726518.0
Myanmar,Sugar crops nes,4752321.0
Myanmar,Potatoes,4457680.0
Myanmar,Roots and Tubers Total,4319294.0
Myanmar,Onions dry,4223863.0
Myanmar,Plantains and others,3514615.0
Myanmar,Coconuts,3403239.0
Nicaragua,Sugar cane,3.4969808E7
Nicaragua,Bananas,2.4968767E7
Nicaragua,Chillies and peppers green,2.3095418E7
Nicaragua,Tomatoes,1.3990922E7
Nicaragua,Pineapples,9096542.0
Nicaragua,Oil palm fruit,6791649.0
Nicaragua,Carrots and turnips,6398171.0
Nicaragua,Fruit Primary,5618863.0
Nicaragua,Plantains and others,5527468.0
Nicaragua,Potatoes,5181368.0
Brunei Darussalam,Cassava,5398892.0
Brunei Darussalam,Pumpkins squash and gourds,4593536.0
Brunei Darussalam,Pineapples,4593423.0
Brunei Darussalam,Watermelons,3418648.0
Brunei Darussalam,Lemons and limes,3073359.0
Brunei Darussalam,Fruit fresh nes,2903830.0
Brunei Darussalam,Fruit Primary,2844591.0
Brunei Darussalam,Citrus Fruit Total,2751206.0
Brunei Darussalam,Tomatoes,2730385.0
Brunei Darussalam,Oranges,2724709.0
Benin,Pineapples,1.3623766E7
Benin,Sugar cane,9643659.0
Benin,Fruit Primary,8352960.0
Benin,Oil palm fruit,5678216.0
Benin,Yams,5513764.0
Benin,Onions dry,5064160.0
Benin,Roots and Tubers Total,4687564.0
Benin,Cassava,4340813.0
Benin,Vegetables fresh nes,2969188.0
Benin,Citrus Fruit Total,2676062.0
Peru,Sugar cane,6.5839548E7
Peru,Onions dry,1.179748E7
Peru,Tomatoes,1.072214E7
Peru,Oilcrops,9936844.0
Peru,Watermelons,9401476.0
Peru,Pumpkins squash and gourds,8502840.0
Peru,Carrots and turnips,8300019.0
Peru,Pineapples,8040486.0
Peru,Coconuts,7820478.0
Peru,Tangerines mandarins clementines satsumas,7562014.0
Sierra Leone,Sugar cane,2.236234E7
Sierra Leone,Fruit Primary,7540636.0
Sierra Leone,Oil palm fruit,4192474.0
Sierra Leone,Tomatoes,4169362.0
Sierra Leone,Vegetables Primary,3270528.0
Sierra Leone,Vegetables fresh nes,3204236.0
Sierra Leone,Cassava,2786857.0
Sierra Leone,Plantains and others,2457439.0
Sierra Leone,Roots and Tubers Total,2426436.0
Sierra Leone,Oilcrops,2096101.0
Bahamas,Sugar cane,1.1997281E7
Bahamas,Fruit Primary,9159259.0
Bahamas,Tomatoes,8126030.0
Bahamas,Bananas,7047782.0
Bahamas,Citrus Fruit Total,6847146.0
Bahamas,Lemons and limes,6409429.0
Bahamas,Grapefruit inc. pomelos,6401130.0
Bahamas,Cassava,5814250.0
Bahamas,Vegetables Primary,5462238.0
Bahamas,Vegetables fresh nes,5190445.0
China,Mushrooms and truffles,9.1270637E7
China,Sugar cane,2.6104167E7
China,Tomatoes,1.4207012E7
China,Onions shallots green,1.339766E7
China,Cabbages and other brassicas,1.2589432E7
China,Watermelons,1.137079E7
China,Lettuce and chicory,1.1263024E7
China,Sugar beet,1.0336151E7
China,Carrots and turnips,1.0218135E7
China,Onions dry,1.0038559E7
India,Sugar cane,3.0418103E7
India,Papayas,1.2208096E7
India,Bananas,1.1227735E7
India,Cassava,1.083736E7
India,Grapes,9979330.0
India,Melons other inc.cantaloupes,9575774.0
India,Cabbages and other brassicas,8798584.0
India,Grapefruit inc. pomelos,8149937.0
India,Roots and Tubers Total,7635278.0
India,Cauliflowers and broccoli,7419315.0
Belarus,Sugar beet,6639201.0
Belarus,Cabbages and other brassicas,5227545.0
Belarus,Cucumbers and gherkins,4838838.0
Belarus,Tomatoes,4624103.0
Belarus,Vegetables Primary,4019261.0
Belarus,Vegetables fresh nes,3950808.0
Belarus,Carrots and turnips,3830134.0
Belarus,Potatoes,3360860.0
Belarus,Roots and Tubers Total,3360860.0
Belarus,Onions dry,2536735.0
Kuwait,Vegetables fresh nes,2.4977195E7
Kuwait,Cucumbers and gherkins,2.4754311E7
Kuwait,Spices nes,2.4047279E7
Kuwait,Tomatoes,2.2990128E7
Kuwait,Vegetables Primary,1.9873701E7
Kuwait,Eggplants aubergines,1.7313776E7
Kuwait,Chillies and peppers green,1.6340623E7
Kuwait,Spinach,1.4642724E7
Kuwait,Cabbages and other brassicas,1.4390213E7
Kuwait,Onions dry,1.2772204E7
Malta,Tomatoes,1.3870772E7
Malta,Cabbages and other brassicas,1.0489559E7
Malta,Pumpkins squash and gourds,8149932.0
Malta,Cauliflowers and broccoli,7847513.0
Malta,Vegetables Primary,6554851.0
Malta,Potatoes,6461468.0
Malta,Roots and Tubers Total,6461468.0
Malta,Vegetables fresh nes,5677352.0
Malta,Onions dry,5596986.0
Malta,Melons other inc.cantaloupes,5320224.0
Timor-Leste,Bananas,1.3277811E7
Timor-Leste,Fruit Primary,4982867.0
Timor-Leste,Papayas,4550333.0
Timor-Leste,Roots and tubers nes,2247871.0
Timor-Leste,Mangoes mangosteens guavas,2218357.0
Timor-Leste,Fruit tropical fresh nes,2165348.0
Timor-Leste,Pineapples,2113093.0
Timor-Leste,Potatoes,2080151.0
Timor-Leste,Roots and Tubers Total,2067053.0
Timor-Leste,Avocados,2017138.0
Sao Tome and Principe,Roots and tubers nes,5926211.0
Sao Tome and Principe,Cassava,5056492.0
Sao Tome and Principe,Oil palm fruit,4793970.0
Sao Tome and Principe,Roots and Tubers Total,4291063.0
Sao Tome and Principe,Bananas,3531811.0
Sao Tome and Principe,Fruit Primary,3354612.0
Sao Tome and Principe,Vegetables Primary,3090074.0
Sao Tome and Principe,Vegetables fresh nes,3090074.0
Sao Tome and Principe,Taro cocoyam,3073576.0
Sao Tome and Principe,Yams,2922955.0
Marshall Islands,Oilcrops,577096.0
Marshall Islands,Coconuts,577096.0
Marshall Islands,Oilcrops Oil Equivalent,75022.0
Marshall Islands,Oilcrops Cake Equivalent,46168.0
Somalia,Sugar cane,3.2833801E7
Somalia,Bananas,9708876.0
Somalia,Fruit Primary,5783630.0
Somalia,Fruit fresh nes,5698622.0
Somalia,Cassava,5323119.0
Somalia,Roots and Tubers Total,5307833.0
Somalia,Sweet potatoes,5176280.0
Somalia,Grapefruit inc. pomelos,3991083.0
Somalia,Citrus Fruit Total,3448946.0
Somalia,Vegetables fresh nes,3391599.0
Tuvalu,Vegetables Primary,3902611.0
Tuvalu,Vegetables fresh nes,3902611.0
Tuvalu,Fruit Primary,3192679.0
Tuvalu,Fruit tropical fresh nes,2034343.0
Tuvalu,Oilcrops,580406.0
Tuvalu,Coconuts,580406.0
Tuvalu,Oilcrops Oil Equivalent,75450.0
Tuvalu,Oilcrops Cake Equivalent,46432.0
Chile,Sugar beet,2.8581872E7
Chile,Tomatoes,2.0609157E7
Chile,Onions dry,1.7819394E7
Chile,Carrots and turnips,1.3824748E7
Chile,Cucumbers and gherkins,1.2709501E7
Chile,Pumpkins squash and gourds,1.2171033E7
Chile,Cabbages and other brassicas,1.2080066E7
Chile,Apples,1.1921717E7
Chile,Watermelons,1.0399477E7
Chile,Melons other inc.cantaloupes,1.037741E7
Tajikistan,Oilcrops,1.0654396E7
Tajikistan,Vegetables fresh nes,5625442.0
Tajikistan,Cucumbers and gherkins,5136427.0
Tajikistan,Carrots and turnips,5053282.0
Tajikistan,Cabbages and other brassicas,4763451.0
Tajikistan,Vegetables Primary,4195367.0
Tajikistan,Tomatoes,3980919.0
Tajikistan,Roots and Tubers Total,3638271.0
Tajikistan,Potatoes,3638271.0
Tajikistan,Onions dry,3581291.0
United Republic of Tanzania,Sugar cane,3.5997762E7
United Republic of Tanzania,Mangoes mangosteens guavas,6835892.0
United Republic of Tanzania,Oil palm fruit,5976147.0
United Republic of Tanzania,Chillies and peppers green,5662561.0
United Republic of Tanzania,Pineapples,4741300.0
United Republic of Tanzania,Cassava,4118963.0
United Republic of Tanzania,Tomatoes,4104174.0
United Republic of Tanzania,Roots and Tubers Total,3411530.0
United Republic of Tanzania,Yams,3181146.0
United Republic of Tanzania,Vegetables fresh nes,3134345.0
Bolivia (Plurinational State of),Sugar cane,2.2009232E7
Bolivia (Plurinational State of),Bananas,6957583.0
Bolivia (Plurinational State of),Plantains and others,6246376.0
Bolivia (Plurinational State of),Tomatoes,5842353.0
Bolivia (Plurinational State of),Cassava,5627232.0
Bolivia (Plurinational State of),Pineapples,5613193.0
Bolivia (Plurinational State of),Fruit Primary,4906578.0
Bolivia (Plurinational State of),Lemons and limes,4784195.0
Bolivia (Plurinational State of),Mangoes mangosteens guavas,4737891.0
Bolivia (Plurinational State of),Tangerines mandarins clementines satsumas,4601394.0
Croatia,Sugar beet,8872885.0
Croatia,Tangerines mandarins clementines satsumas,5173359.0
Croatia,Tomatoes,5144230.0
Croatia,Chicory roots,4751875.0
Croatia,Watermelons,4576078.0
Croatia,Citrus Fruit Total,4006069.0
